images/British_Shorthair_18.jpg,332,500,1,1,359,319,british_shorthair,0
images/British_Shorthair_181.jpg,500,333,90,97,292,281,british_shorthair,0
images/British_Shorthair_195.jpg,375,500,93,89,312,271,british_shorthair,0
images/British_Shorthair_156.jpg,333,500,190,44,345,196,british_shorthair,0
images/British_Shorthair_157.jpg,500,375,173,121,317,270,british_shorthair,0
images/British_Shorthair_180.jpg,500,333,83,119,240,301,british_shorthair,0
images/British_Shorthair_209.jpg,419,500,301,13,485,191,british_shorthair,0
images/British_Shorthair_184.jpg,416,500,76,34,303,272,british_shorthair,0
images/British_Shorthair_190.jpg,332,500,152,1,464,260,british_shorthair,0
images/British_Shorthair_153.jpg,335,500,168,15,466,296,british_shorthair,0
images/British_Shorthair_185.jpg,334,500,166,39,360,234,british_shorthair,0
images/British_Shorthair_193.jpg,332,500,197,67,402,267,british_shorthair,0
images/British_Shorthair_187.jpg,500,332,117,211,246,322,british_shorthair,0
images/British_Shorthair_178.jpg,336,500,128,13,266,166,british_shorthair,0
images/British_Shorthair_144.jpg,375,500,165,72,390,298,british_shorthair,0
images/British_Shorthair_145.jpg,500,375,37,71,261,281,british_shorthair,0
images/British_Shorthair_151.jpg,375,500,177,73,248,146,british_shorthair,0
images/British_Shorthair_179.jpg,375,500,276,5,404,138,british_shorthair,0
images/British_Shorthair_186.jpg,375,500,148,33,349,245,british_shorthair,0
images/german_shorthaired_110.jpg,500,363,140,62,291,179,german_shorthaired,1
images/german_shorthaired_104.jpg,500,476,98,46,334,199,german_shorthaired,1
images/german_shorthaired_105.jpg,500,334,90,200,254,342,german_shorthaired,1
images/german_shorthaired_111.jpg,500,375,68,78,314,317,german_shorthaired,1
images/german_shorthaired_139.jpg,500,400,21,1,381,244,german_shorthaired,1
images/german_shorthaired_107.jpg,500,375,39,43,323,377,german_shorthaired,1
images/german_shorthaired_113.jpg,375,500,63,16,453,339,german_shorthaired,1
images/german_shorthaired_112.jpg,500,375,127,51,266,188,german_shorthaired,1
images/german_shorthaired_106.jpg,500,375,47,104,292,256,german_shorthaired,1
images/german_shorthaired_102.jpg,367,500,24,128,153,289,german_shorthaired,1
images/german_shorthaired_116.jpg,375,500,196,92,358,212,german_shorthaired,1
images/german_shorthaired_117.jpg,375,500,134,45,430,305,german_shorthaired,1
images/german_shorthaired_103.jpg,334,500,123,47,303,233,german_shorthaired,1
images/german_shorthaired_115.jpg,375,500,68,50,390,275,german_shorthaired,1
images/german_shorthaired_101.jpg,500,340,65,105,272,312,german_shorthaired,1
images/german_shorthaired_129.jpg,500,332,27,141,116,223,german_shorthaired,1
images/german_shorthaired_128.jpg,500,453,248,39,388,158,german_shorthaired,1
images/german_shorthaired_100.jpg,333,500,74,50,249,147,german_shorthaired,1
images/german_shorthaired_114.jpg,264,500,303,7,489,189,german_shorthaired,1
images/english_setter_147.jpg,500,350,59,38,236,152,english_setter,2
images/english_setter_143.jpg,500,396,104,69,276,239,english_setter,2
images/english_setter_157.jpg,364,500,186,66,402,324,english_setter,2
images/english_setter_180.jpg,400,500,319,156,401,219,english_setter,2
images/english_setter_14.jpg,326,500,204,26,287,92,english_setter,2
images/english_setter_15.jpg,333,500,232,49,358,133,english_setter,2
images/english_setter_181.jpg,500,395,62,61,334,312,english_setter,2
images/english_setter_156.jpg,333,500,119,48,265,155,english_setter,2
images/english_setter_142.jpg,500,333,98,120,273,266,english_setter,2
images/english_setter_154.jpg,352,317,118,35,301,185,english_setter,2
images/english_setter_140.jpg,375,500,145,159,333,317,english_setter,2
images/english_setter_168.jpg,375,500,257,70,348,180,english_setter,2
images/english_setter_183.jpg,333,500,213,144,289,201,english_setter,2
images/english_setter_17.jpg,375,500,125,78,378,293,english_setter,2
images/english_setter_16.jpg,333,500,50,1,353,315,english_setter,2
images/english_setter_182.jpg,392,500,21,20,293,306,english_setter,2
images/english_setter_169.jpg,375,500,277,62,350,163,english_setter,2
images/english_setter_141.jpg,375,500,248,82,324,178,english_setter,2
images/english_setter_155.jpg,390,500,312,80,465,260,english_setter,2
images/Siamese_205.jpg,333,500,129,1,388,252,siamese,3
images/Siamese_198.jpg,333,500,230,59,326,158,siamese,3
images/Siamese_173.jpg,500,354,89,55,237,211,siamese,3
images/Siamese_167.jpg,375,500,135,67,326,269,siamese,3
images/Siamese_163.jpg,375,500,70,18,391,327,siamese,3
images/Siamese_188.jpg,375,500,228,44,381,206,siamese,3
images/Siamese_201.jpg,270,235,53,16,137,98,siamese,3
images/Siamese_200.jpg,500,375,90,44,286,208,siamese,3
images/Siamese_189.jpg,500,334,54,69,257,277,siamese,3
images/Siamese_176.jpg,400,500,50,19,447,360,siamese,3
images/Siamese_162.jpg,375,500,121,17,315,225,siamese,3
images/Siamese_174.jpg,334,500,141,78,250,224,siamese,3
images/Siamese_160.jpg,375,500,265,94,389,224,siamese,3
images/Siamese_148.jpg,437,500,236,33,372,187,siamese,3
images/Siamese_202.jpg,500,451,62,13,387,399,siamese,3
images/Siamese_203.jpg,334,500,257,87,394,246,siamese,3
images/Siamese_149.jpg,333,500,227,33,431,245,siamese,3
images/Siamese_161.jpg,375,500,109,24,301,228,siamese,3
images/Siamese_175.jpg,375,500,236,1,455,240,siamese,3
images/pomeranian_182.jpg,276,250,61,11,225,198,pomeranian,4
images/pomeranian_141.jpg,225,300,102,76,169,146,pomeranian,4
images/pomeranian_155.jpg,225,300,100,19,199,142,pomeranian,4
images/pomeranian_169.jpg,300,217,53,26,147,98,pomeranian,4
images/pomeranian_151.jpg,225,300,97,46,196,119,pomeranian,4
images/pomeranian_145.jpg,300,225,29,54,184,202,pomeranian,4
images/pomeranian_179.jpg,225,300,68,1,203,156,pomeranian,4
images/pomeranian_186.jpg,225,300,135,30,221,134,pomeranian,4
images/pomeranian_187.jpg,287,300,80,40,200,143,pomeranian,4
images/pomeranian_178.jpg,269,208,66,33,163,143,pomeranian,4
images/pomeranian_144.jpg,300,200,4,1,130,133,pomeranian,4
images/pomeranian_150.jpg,300,225,69,19,181,164,pomeranian,4
images/pomeranian_146.jpg,225,300,16,12,100,115,pomeranian,4
images/pomeranian_152.jpg,225,300,113,18,230,117,pomeranian,4
images/pomeranian_185.jpg,225,300,172,1,260,117,pomeranian,4
images/pomeranian_190.jpg,296,300,26,25,116,130,pomeranian,4
images/pomeranian_184.jpg,243,281,101,53,189,144,pomeranian,4
images/pomeranian_153.jpg,225,300,76,40,204,155,pomeranian,4
images/pomeranian_147.jpg,300,297,91,33,246,214,pomeranian,4
images/newfoundland_102.jpg,375,500,163,89,342,253,newfoundland,5
images/newfoundland_103.jpg,375,500,181,41,303,152,newfoundland,5
images/newfoundland_117.jpg,375,500,85,72,367,309,newfoundland,5
images/newfoundland_129.jpg,500,500,214,73,435,269,newfoundland,5
images/newfoundland_101.jpg,333,500,194,57,316,186,newfoundland,5
images/newfoundland_115.jpg,500,375,156,250,321,397,newfoundland,5
images/newfoundland_114.jpg,375,500,172,138,390,351,newfoundland,5
images/newfoundland_100.jpg,333,500,178,101,265,215,newfoundland,5
images/newfoundland_128.jpg,500,400,163,60,354,220,newfoundland,5
images/newfoundland_104.jpg,375,500,189,77,318,212,newfoundland,5
images/newfoundland_110.jpg,375,500,121,17,338,231,newfoundland,5
images/newfoundland_138.jpg,333,500,155,1,466,303,newfoundland,5
images/newfoundland_139.jpg,333,500,166,7,411,259,newfoundland,5
images/newfoundland_111.jpg,334,500,121,4,379,260,newfoundland,5
images/newfoundland_105.jpg,375,500,108,132,261,253,newfoundland,5
images/newfoundland_113.jpg,500,372,194,43,310,177,newfoundland,5
images/newfoundland_107.jpg,500,333,88,23,258,206,newfoundland,5
images/newfoundland_106.jpg,500,333,115,81,285,228,newfoundland,5
images/newfoundland_112.jpg,500,489,50,75,410,440,newfoundland,5
images/saint_bernard_124.jpg,375,500,108,92,230,225,saint_bernard,6
images/saint_bernard_118.jpg,451,500,45,78,263,252,saint_bernard,6
images/saint_bernard_119.jpg,333,500,203,96,279,160,saint_bernard,6
images/saint_bernard_125.jpg,500,392,84,76,345,353,saint_bernard,6
images/saint_bernard_131.jpg,333,500,65,56,211,198,saint_bernard,6
images/saint_bernard_127.jpg,334,500,132,28,384,276,saint_bernard,6
images/saint_bernard_133.jpg,375,500,128,85,353,271,saint_bernard,6
images/saint_bernard_132.jpg,375,500,251,106,394,234,saint_bernard,6
images/saint_bernard_126.jpg,375,500,165,110,343,291,saint_bernard,6
images/saint_bernard_122.jpg,334,500,112,14,374,261,saint_bernard,6
images/saint_bernard_136.jpg,500,358,80,160,194,267,saint_bernard,6
images/saint_bernard_137.jpg,375,500,28,35,402,357,saint_bernard,6
images/saint_bernard_123.jpg,331,500,194,134,256,189,saint_bernard,6
images/saint_bernard_109.jpg,332,500,164,95,257,171,saint_bernard,6
